:::MLLOG {"namespace": "", "time_ms": 1727862726458, "event_type": "POINT_IN_TIME", "key": "cache_clear", "value": true, "metadata": {"file": "<string>", "lineno": 3}}
:::MLLOG {"namespace": "", "time_ms": 1727862759848, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862759892, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862759892, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862760356, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862760372, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862760390, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862760393, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862760422, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862761294, "event_type": "POINT_IN_TIME", "key": "submission_benchmark", "value": "bert", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727862761294, "event_type": "POINT_IN_TIME", "key": "submission_org", "value": "FlexAI", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727862761294, "event_type": "POINT_IN_TIME", "key": "submission_division", "value": "closed", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727862761294, "event_type": "POINT_IN_TIME", "key": "submission_status", "value": "onprem", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727862761294, "event_type": "POINT_IN_TIME", "key": "submission_platform", "value": "NVIDIA H100", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727862761294, "event_type": "POINT_IN_TIME", "key": "seed", "value": 4376, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1279}}
:::MLLOG {"namespace": "", "time_ms": 1727862761295, "event_type": "POINT_IN_TIME", "key": "global_batch_size", "value": 768, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1281}}
:::MLLOG {"namespace": "", "time_ms": 1727862761295, "event_type": "POINT_IN_TIME", "key": "d_batch_size", "value": 48, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1283}}
:::MLLOG {"namespace": "", "time_ms": 1727862761295, "event_type": "POINT_IN_TIME", "key": "gradient_accumulation_steps", "value": 1, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1285}}
:::MLLOG {"namespace": "", "time_ms": 1727862761295, "event_type": "POINT_IN_TIME", "key": "max_predictions_per_seq", "value": 76, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1287}}
:::MLLOG {"namespace": "", "time_ms": 1727862761295, "event_type": "POINT_IN_TIME", "key": "opt_learning_rate_training_steps", "value": 3680.0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1289}}
:::MLLOG {"namespace": "", "time_ms": 1727862761295, "event_type": "POINT_IN_TIME", "key": "num_warmup_steps", "value": 0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1291}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_22/attention/output/LayerNorm/beta"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_22/intermediate/dense/kernel"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_22/intermediate/dense/bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_22/output/dense/kernel"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_22/output/dense/bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_22/output/LayerNorm/gamma"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_22/output/LayerNorm/beta"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/attention/self/query/kernel"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/attention/self/query/bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/attention/self/key/kernel"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/attention/self/key/bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/attention/self/value/kernel"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/attention/self/value/bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/attention/output/dense/kernel"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/attention/output/dense/bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/attention/output/LayerNorm/gamma"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/attention/output/LayerNorm/beta"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/intermediate/dense/kernel"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762888, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/intermediate/dense/bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/output/dense/kernel"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/output/dense/bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/output/LayerNorm/gamma"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/encoder/layer_23/output/LayerNorm/beta"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/pooler/dense/kernel"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "bert/pooler/dense/bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "cls/predictions/output_bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "cls/predictions/transform/dense/kernel"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "cls/predictions/transform/dense/bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "cls/predictions/transform/LayerNorm/gamma"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "cls/predictions/transform/LayerNorm/beta"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "cls/seq_relationship/output_weights"}}
:::MLLOG {"namespace": "", "time_ms": 1727862762889, "event_type": "POINT_IN_TIME", "key": "weights_initialization", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 887, "tensor": "cls/seq_relationship/output_bias"}}
:::MLLOG {"namespace": "", "time_ms": 1727862763022, "event_type": "POINT_IN_TIME", "key": "opt_base_learning_rate", "value": 0.00096, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 917}}
:::MLLOG {"namespace": "", "time_ms": 1727862769581, "event_type": "POINT_IN_TIME", "key": "opt_lamb_epsilon", "value": 1e-06, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 956}}
:::MLLOG {"namespace": "", "time_ms": 1727862769582, "event_type": "POINT_IN_TIME", "key": "opt_epsilon", "value": 1e-06, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 957}}
:::MLLOG {"namespace": "", "time_ms": 1727862769582, "event_type": "POINT_IN_TIME", "key": "opt_lamb_beta_1", "value": 0.60466, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 959}}
:::MLLOG {"namespace": "", "time_ms": 1727862769582, "event_type": "POINT_IN_TIME", "key": "opt_lamb_beta_2", "value": 0.85437, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 960}}
:::MLLOG {"namespace": "", "time_ms": 1727862769583, "event_type": "POINT_IN_TIME", "key": "opt_lamb_weight_decay_rate", "value": 0.1, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 961}}
:::MLLOG {"namespace": "", "time_ms": 1727862769636, "event_type": "POINT_IN_TIME", "key": "opt_learning_rate_warmup_steps", "value": 0, "metadata": {"file": "/workspace/bert/schedulers.py", "lineno": 86}}
:::MLLOG {"namespace": "", "time_ms": 1727862769892, "event_type": "POINT_IN_TIME", "key": "opt_lamb_learning_rate_decay_poly_power", "value": 1.0, "metadata": {"file": "/workspace/bert/schedulers.py", "lineno": 87}}
:::MLLOG {"namespace": "", "time_ms": 1727862769893, "event_type": "POINT_IN_TIME", "key": "start_warmup_step", "value": 0, "metadata": {"file": "/workspace/bert/schedulers.py", "lineno": 88}}
:::MLLOG {"namespace": "", "time_ms": 1727862789796, "event_type": "INTERVAL_END", "key": "init_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1621}}
:::MLLOG {"namespace": "", "time_ms": 1727862789796, "event_type": "INTERVAL_START", "key": "run_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1621}}
:::MLLOG {"namespace": "", "time_ms": 1727862789833, "event_type": "INTERVAL_START", "key": "epoch_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1639, "epoch_num": 0}}
:::MLLOG {"namespace": "", "time_ms": 1727862789837, "event_type": "INTERVAL_START", "key": "block_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1641, "first_epoch_num": 1, "epoch_count": 1}}
:::MLLOG {"namespace": "", "time_ms": 1727862789837, "event_type": "POINT_IN_TIME", "key": "data_file", "value": "/workspace/data_phase2/part_03823", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1676}}
:::MLLOG {"namespace": "", "time_ms": 1727862816622, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 5621.311386236875}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 150568}}
:::MLLOG {"namespace": "", "time_ms": 1727862816623, "event_type": "INTERVAL_START", "key": "eval_start", "value": 150568, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 150568}}
:::MLLOG {"namespace": "", "time_ms": 1727862819381, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 150568, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 150568}}
:::MLLOG {"namespace": "", "time_ms": 1727862819382, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.3792286813259125, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 150568}}
:::MLLOG {"namespace": "", "time_ms": 1727862845233, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 5238.640017132403}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 300449}}
:::MLLOG {"namespace": "", "time_ms": 1727862845234, "event_type": "INTERVAL_START", "key": "eval_start", "value": 300449, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 300449}}
:::MLLOG {"namespace": "", "time_ms": 1727862846571, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 300449, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 300449}}
:::MLLOG {"namespace": "", "time_ms": 1727862846572, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.4038693606853485, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 300449}}
:::MLLOG {"namespace": "", "time_ms": 1727862864803, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7631.640464983789}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 449803}}
:::MLLOG {"namespace": "", "time_ms": 1727862864804, "event_type": "INTERVAL_START", "key": "eval_start", "value": 449803, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 449803}}
:::MLLOG {"namespace": "", "time_ms": 1727862866133, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 449803, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 449803}}
:::MLLOG {"namespace": "", "time_ms": 1727862866134, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.47288987040519714, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 449803}}
:::MLLOG {"namespace": "", "time_ms": 1727862885085, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7429.626148743673}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 600484}}
:::MLLOG {"namespace": "", "time_ms": 1727862885085, "event_type": "INTERVAL_START", "key": "eval_start", "value": 600484, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 600484}}
:::MLLOG {"namespace": "", "time_ms": 1727862886415, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 600484, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 600484}}
:::MLLOG {"namespace": "", "time_ms": 1727862886416, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.613532304763794, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 600484}}
:::MLLOG {"namespace": "", "time_ms": 1727862904649, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7667.667443531699}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 750497}}
:::MLLOG {"namespace": "", "time_ms": 1727862904649, "event_type": "INTERVAL_START", "key": "eval_start", "value": 750497, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 750497}}
:::MLLOG {"namespace": "", "time_ms": 1727862905979, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 750497, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 750497}}
:::MLLOG {"namespace": "", "time_ms": 1727862905979, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.6974791884422302, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 750497}}
:::MLLOG {"namespace": "", "time_ms": 1727862924885, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7410.966220375849}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 900463}}
:::MLLOG {"namespace": "", "time_ms": 1727862924885, "event_type": "INTERVAL_START", "key": "eval_start", "value": 900463, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 900463}}
:::MLLOG {"namespace": "", "time_ms": 1727862926220, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 900463, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 900463}}
:::MLLOG {"namespace": "", "time_ms": 1727862926221, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7076418399810791, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 900463}}
:::MLLOG {"namespace": "", "time_ms": 1727862944569, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7654.905774644819}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1051147}}
:::MLLOG {"namespace": "", "time_ms": 1727862944570, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1051147, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1051147}}
:::MLLOG {"namespace": "", "time_ms": 1727862945903, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1051147, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1051147}}
:::MLLOG {"namespace": "", "time_ms": 1727862945903, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7109811305999756, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1051147}}
:::MLLOG {"namespace": "", "time_ms": 1727862964852, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7373.852241217838}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1200712}}
:::MLLOG {"namespace": "", "time_ms": 1727862964853, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1200712, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1200712}}
:::MLLOG {"namespace": "", "time_ms": 1727862966183, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1200712, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1200712}}
:::MLLOG {"namespace": "", "time_ms": 1727862966183, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7126507759094238, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1200712}}
:::MLLOG {"namespace": "", "time_ms": 1727862984425, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7637.626827150999}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1350197}}
:::MLLOG {"namespace": "", "time_ms": 1727862984425, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1350197, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1350197}}
:::MLLOG {"namespace": "", "time_ms": 1727862985753, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1350197, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1350197}}
:::MLLOG {"namespace": "", "time_ms": 1727862985753, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7139584422111511, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1350197}}
:::MLLOG {"namespace": "", "time_ms": 1727863004741, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7426.683357816393}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1501082}}
:::MLLOG {"namespace": "", "time_ms": 1727863004742, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1501082, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1501082}}
:::MLLOG {"namespace": "", "time_ms": 1727863006070, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1501082, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1501082}}
:::MLLOG {"namespace": "", "time_ms": 1727863006070, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7152007818222046, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1501082}}
:::MLLOG {"namespace": "", "time_ms": 1727863026082, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7003.01985777766}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1650534}}
:::MLLOG {"namespace": "", "time_ms": 1727863026083, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1650534, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1650534}}
:::MLLOG {"namespace": "", "time_ms": 1727863027403, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1650534, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1650534}}
:::MLLOG {"namespace": "", "time_ms": 1727863027403, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7159830331802368, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1650534}}
:::MLLOG {"namespace": "", "time_ms": 1727863046356, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7386.232652670064}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1800277}}
:::MLLOG {"namespace": "", "time_ms": 1727863046356, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1800277, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1800277}}
:::MLLOG {"namespace": "", "time_ms": 1727863047686, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1800277, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1800277}}
:::MLLOG {"namespace": "", "time_ms": 1727863047686, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7171202898025513, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1800277}}
:::MLLOG {"namespace": "", "time_ms": 1727863066049, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7637.031667691478}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1950677}}
:::MLLOG {"namespace": "", "time_ms": 1727863066049, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1950677, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1950677}}
:::MLLOG {"namespace": "", "time_ms": 1727863067376, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1950677, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1950677}}
:::MLLOG {"namespace": "", "time_ms": 1727863067376, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7176806926727295, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1950677}}
:::MLLOG {"namespace": "", "time_ms": 1727863086345, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7367.19565472251}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2100202}}
:::MLLOG {"namespace": "", "time_ms": 1727863086346, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2100202, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2100202}}
:::MLLOG {"namespace": "", "time_ms": 1727863087680, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2100202, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2100202}}
